Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:43:43        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:43:44        all     22.11      0.00      4.02      0.00      0.50     73.37
21:43:45        all     10.16      0.00      3.74      0.00      1.07     85.03
21:43:46        all     26.16      0.00     25.00      0.00      1.74     47.09
21:43:47        all     10.73      0.00     14.69      0.00      2.26     72.32
21:43:48        all     10.61      0.00     15.08      0.00      2.23     72.07
21:43:49        all      7.69      0.00     14.79      0.00      2.96     74.56
21:43:50        all     12.14      0.00     17.92      0.00      2.31     67.63
21:43:51        all      8.70      0.00     10.87      0.00      2.17     78.26
21:43:52        all      6.67      0.00     13.33      0.00      2.22     77.78
21:43:53        all      9.39      0.00     16.02      0.00      2.21     72.38
21:43:54        all     10.44      0.00     13.19      0.00      2.20     74.18
21:43:55        all      8.00      0.00     13.71      0.00      2.86     75.43
21:43:56        all      9.20      0.00     13.79      0.00      2.87     74.14
21:43:57        all     12.21      0.00     16.86      0.00      2.91     68.02
21:43:58        all      6.70      0.00     13.41      0.00      2.23     77.65
21:43:59        all     10.92      0.00     14.37      0.00      2.87     71.84
21:44:00        all      7.87      0.00     14.61      0.00      2.25     75.28
21:44:01        all     11.56      0.00     16.76      0.00      2.89     68.79
21:44:02        all      5.29      0.00     11.18      0.00      2.94     80.59
21:44:03        all      9.44      0.00     15.00      0.00      2.22     73.33
21:44:04        all     12.43      0.00     15.82      0.00      2.26     69.49
21:44:05        all      6.59      0.00     13.17      0.00      2.99     77.25
21:44:06        all     10.06      0.00     12.43      0.00      3.55     73.96
21:44:07        all      6.25      0.00     14.77      0.00      1.70     77.27
21:44:08        all     11.38      0.00     13.77      1.20      2.99     70.66
21:44:09        all      5.95      0.00     12.43      0.00      1.62     80.00
21:44:10        all      7.07      0.00     11.41      0.00      1.63     79.89
21:44:11        all     11.86      0.00     19.77      0.00      2.82     65.54
21:44:12        all      6.15      0.00     11.17      0.00      1.68     81.01
21:44:13        all      9.39      0.00     15.47      0.00      2.21     72.93
