Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:48:11        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:48:12        all     22.11      0.00      5.03      0.00      0.00     72.86
21:48:13        all      1.02      0.00      0.51      0.00      0.51     97.96
21:48:14        all      1.04      0.00      3.65      0.00      2.08     93.23
21:48:15        all      2.00      0.00      3.00      0.00      1.50     93.50
21:48:16        all      1.02      0.00      2.55      0.00      1.53     94.90
21:48:17        all      1.00      0.00      3.00      0.00      1.50     94.50
21:48:18        all      1.02      0.00      2.55      0.00      1.02     95.41
21:48:19        all      1.53      0.00      1.53      0.00      1.02     95.92
21:48:20        all      1.01      0.00      2.53      0.00      1.52     94.95
21:48:21        all      1.02      0.00      2.03      0.00      1.52     95.43
21:48:22        all      1.03      0.00      2.56      0.00      1.03     95.38
21:48:23        all      1.49      0.00      3.48      0.00      1.99     93.03
21:48:24        all      1.54      0.00      2.05      0.00      1.54     94.87
21:48:25        all      1.02      0.00      2.54      0.00      1.02     95.43
21:48:26        all      1.54      0.00      1.54      0.00      2.05     94.87
21:48:27        all      1.52      0.00      2.03      0.00      1.52     94.92
21:48:28        all      0.51      0.00      1.54      0.00      1.54     96.41
21:48:29        all      0.51      0.00      0.51      0.00      1.02     97.96
21:48:30        all      1.54      0.00      2.05      0.00      1.03     95.38
21:48:31        all      0.52      0.00      3.09      0.00      2.06     94.33
21:48:32        all      1.02      0.00      2.04      0.00      1.02     95.92
21:48:33        all      0.51      0.00      1.52      0.00      1.52     96.45
21:48:34        all      1.52      0.00      2.03      0.00      1.02     95.43
21:48:35        all      0.51      0.00      1.03      0.00      1.54     96.92
21:48:36        all      1.02      0.00      2.03      0.00      1.02     95.94
21:48:37        all      1.02      0.00      1.53      0.00      1.02     96.43
21:48:38        all      1.52      0.00      2.03      0.00      1.52     94.92
21:48:39        all      0.51      0.00      1.52      0.00      1.02     96.95
21:48:40        all      1.01      0.00      3.02      0.00      1.51     94.47
21:48:41        all      2.02      0.00      2.02      0.00      1.01     94.95
21:48:42        all      0.00      0.00      2.54      0.00      1.52     95.94
21:48:43        all      0.00      0.00      2.04      0.00      1.02     96.94
21:48:44        all      1.52      0.00      2.03      0.00      1.52     94.92
21:48:45        all      0.51      0.00      1.54      0.00      1.54     96.41
21:48:46        all      1.50      0.00      3.00      0.00      1.00     94.50
21:48:47        all      0.51      0.00      2.53      0.00      1.52     95.45
21:48:48        all      1.02      0.00      2.03      0.00      1.52     95.43
21:48:49        all      0.00      0.00      2.01      0.00      0.50     97.49
21:48:50        all      1.53      0.00      3.57      0.00      1.53     93.37
21:48:51        all      1.53      0.00      3.06      0.00      2.04     93.37
21:48:52        all      1.01      0.00      1.52      0.00      1.01     96.46
21:48:53        all      1.01      0.00      2.51      0.00      1.51     94.97
21:48:54        all      1.04      0.00      1.56      0.00      1.56     95.83
21:48:55        all      1.02      0.00      0.51      0.00      1.52     96.95
21:48:56        all      0.00      0.00      2.04      0.00      1.02     96.94
21:48:57        all      1.02      0.00      1.02      0.00      1.02     96.94
21:48:58        all      1.52      0.00      3.55      0.00      2.03     92.89
21:48:59        all      1.52      0.00      2.53      0.00      1.01     94.95
21:49:00        all      0.51      0.00      1.02      0.00      1.02     97.45
21:49:01        all      1.51      0.00      2.51      0.00      1.51     94.47
21:49:02        all      1.01      0.00      3.52      0.00      1.51     93.97
21:49:03        all      1.02      0.00      1.52      0.00      1.02     96.45
21:49:04        all      0.51      0.00      2.02      0.00      1.01     96.46
21:49:05        all      2.02      0.00      2.53      0.00      1.52     93.94
21:49:06        all      1.01      0.00      2.01      0.00      1.01     95.98
21:49:07        all      0.51      0.00      1.52      0.00      1.52     96.45
21:49:08        all      1.52      0.00      2.54      0.00      1.02     94.92
21:49:09        all      1.02      0.00      2.55      0.00      1.53     94.90
21:49:10        all      1.01      0.00      1.52      0.00      1.01     96.46
21:49:11        all      1.00      0.00      4.00      0.00      1.00     94.00
21:49:12        all      0.52      0.00      0.52      0.00      1.04     97.93
21:49:13        all      1.02      0.00      1.52      0.00      1.52     95.94
21:49:14        all      1.00      0.00      3.48      0.00      1.49     94.03
21:49:15        all      0.00      0.00      1.53      0.00      0.51     97.96
21:49:16        all      1.01      0.00      0.50      0.00      1.01     97.49
21:49:17        all      3.03      0.00      5.05      0.00      1.52     90.40
21:49:18        all      2.03      0.00      1.52      0.00      1.02     95.43
21:49:19        all      1.51      0.00      2.01      0.00      1.51     94.97
21:49:20        all      1.03      0.00      1.54      0.00      1.03     96.41
21:49:21        all      1.00      0.00      3.00      0.00      1.00     95.00
21:49:22        all      1.52      0.00      1.52      0.00      1.52     95.45
21:49:23        all      0.51      0.00      3.05      0.00      1.02     95.43
21:49:24        all      0.00      0.00      2.03      0.00      1.52     96.45
21:49:25        all      1.52      0.00      2.53      0.00      1.01     94.95
21:49:26        all      0.00      0.00      1.01      0.00      1.01     97.98
21:49:27        all      1.03      0.00      2.58      0.00      1.55     94.85
21:49:28        all      0.50      0.00      3.02      0.00      1.51     94.97
21:49:29        all      1.01      0.00      3.02      0.00      1.51     94.47
21:49:30        all      1.01      0.00      2.53      0.00      1.01     95.45
21:49:31        all      0.51      0.00      1.03      0.00      1.54     96.92
21:49:32        all      1.01      0.00      3.02      0.00      1.01     94.97
21:49:33        all      1.01      0.00      2.53      0.00      1.52     94.95
21:49:34        all      0.51      0.00      1.53      0.00      1.02     96.94
21:49:35        all      1.53      0.00      1.53      0.00      1.02     95.92
21:49:36        all      1.02      0.00      1.52      0.00      1.52     95.94
21:49:37        all      0.51      0.00      2.03      0.00      0.51     96.95
21:49:38        all      0.51      0.00      3.55      0.51      1.52     93.91
21:49:39        all      1.01      0.00      2.53      0.00      1.01     95.45
21:49:40        all      1.02      0.00      1.53      0.00      1.02     96.43
21:49:41        all      0.51      0.00      2.03      0.00      1.02     96.45
21:49:42        all      0.51      0.00      2.03      0.00      1.02     96.45
21:49:43        all      0.51      0.00      2.02      0.00      1.01     96.46
21:49:44        all      0.51      0.00      3.05      0.00      1.52     94.92
21:49:45        all      1.02      0.00      1.52      0.00      1.52     95.94
21:49:46        all      0.00      0.00      2.05      0.00      1.54     96.41
21:49:47        all      0.51      0.00      1.53      0.00      1.02     96.94
21:49:48        all      1.52      0.00      2.53      0.00      1.01     94.95
21:49:49        all      0.50      0.00      3.02      0.00      1.51     94.97
21:49:50        all      0.51      0.00      2.54      0.00      0.51     96.45
21:49:51        all      1.01      0.00      3.54      0.00      1.52     93.94
21:49:52        all      1.52      0.00      3.03      0.00      1.01     94.44
21:49:53        all      1.00      0.00      2.50      0.00      1.50     95.00
21:49:54        all      1.03      0.00      2.05      0.00      1.03     95.90
21:49:55        all      0.50      0.00      3.00      0.00      1.50     95.00
21:49:56        all      0.51      0.00      2.54      0.00      1.52     95.43
21:49:57        all      0.51      0.00      1.02      0.00      1.02     97.46
21:49:58        all      2.02      0.00      4.04      0.00      2.02     91.92
21:49:59        all      1.52      0.00      1.02      0.00      1.52     95.94
21:50:00        all      1.52      0.00      1.52      0.00      1.52     95.45
21:50:01        all      0.00      0.00      1.52      0.00      1.01     97.47
21:50:02        all      1.01      0.00      1.01      0.00      0.50     97.49
21:50:03        all      1.54      0.00      4.62      0.00      1.54     92.31
21:50:04        all      1.01      0.00      2.02      0.00      1.01     95.96
21:50:05        all      0.00      0.00      2.02      0.00      1.01     96.97
21:50:06        all      1.52      0.00      3.05      0.00      1.52     93.91
